"","Leto","DOY","DOW","Postaja","Glob_sevanje_max","Glob_sevanje_mean","Glob_sevanje_min","Hitrost_vetra_max","Hitrost_vetra_mean","Hitrost_vetra_min","Sunki_vetra_max","Sunki_vetra_mean","Sunki_vetra_min","Padavine_mean","Padavine_sum","Pritisk_max","Pritisk_mean","Pritisk_min","Vlaga_max","Vlaga_mean","Vlaga_min","Temperatura_Krvavec_max","Temperatura_Krvavec_mean","Temperatura_Krvavec_min","Temperatura_lokacija_max","Temperatura_lokacija_mean","Temperatura_lokacija_min","O3","O3R","PM10","PM10R"
"1081",2016,181,4,"Koper",507,109.875,0,2.7,1.7375,0.6,3.9,2.9375,1.7,0,0,1016.8,1016.5,1016.2,72,60.75,41.6,12.4,10.4625,9.7,26.5,20.4875,18,146.55,2,13.1,0
"2140",2016,13,4,"Ljubljana",3,0.375,0,1.1,0.6,0.3,2.6,1.5125,1.1,0,0,974.6,972.8,972,99.2,97.55,95.4,-3,-3.5375,-3.8,1.4,0.5,-0.1,7.05,0,48.6,1
"1232",2016,333,2,"Koper",4,0.5,0,3.6,2.1375,0.5,8.1,4.4375,1.2,0,0,1013.6,1011.9,1011.2,91.8,76.2,53.7,-0.8,-2.5625,-4.9,11.6,10.6375,9.8,61.95,1,5.6,0
"2160",2016,35,5,"Ljubljana",15,1.875,0,1.8,1.2125,0.9,4.4,3.0625,2.3,0.0375,0.3,986.4,984.8,983.3,95.3,93.6625,91.1,-6.2,-7.125,-7.5,2.3,1.8,1.1,63.6,1,15.8,0
"999",2016,99,6,"Koper",114,19.25,0,2.7,1.825,1.4,4.1,3.25,2,0,2.4,1004.2,1002.7625,1002,85,72.1625,54.9,6.2,5.3625,4.8,18.1,14.3,12.4,95.1,1,28.8,0
"2171",2016,53,2,"Ljubljana",8,1,0,3.4,2.425,1.6,7.8,5.7,3.6,0,0,984.7,983.425,982.5,76.6,73.3625,67.3,8.2,6.075,-1.2,9.2,8.0125,6.8,75.6,1,19.6,0
"1231",2016,332,1,"Koper",4,0.5,0,2.6,1.6625,0.5,4.3,3.025,1.2,0,0,1014.6,1013.9,1013.4,90.7,89.7,88.3,2.4,2.3375,2.2,13.4,13.1,12.8,63.4,1,18.5,0
"1135",2016,235,2,"Koper",397,76.875,0,4.4,2.7875,1.6,9.7,7.1875,3.6,0,0,1022.1,1019.9875,1018.3,58.3,49.6125,37,8,7.075,6.5,23.3,20.675,19.3,101.55,1,6.6,0
"2159",2016,34,4,"Ljubljana",1.9,0.2375,0,3.3,2,1,8.7,5.0625,2.8,0.0125,0.1,984.3,983,982.1,87.5,78.7625,75.8,1,0.9125,0.8,10.6,10.25,9.5,63.5,1,8.3,0
"2295",2016,179,2,"Ljubljana",146,29.25,0,1.4,0.875,0.3,3.2,2.2,1.5,0,0,980.5,979.8625,979.5,82.3,77.725,70.1,12.7,11.6875,11.3,21.2,20.4875,20.1,60.45,1,10.4,0
"1113",2016,213,1,"Koper",394,81.25,0,4.8,1.9125,0.8,8.5,3.225,1.6,0,0,1014.4,1013.375,1012.7,78.1,71.5375,55.4,16.8,14.875,13.7,28.9,24.6875,23,172.35,2,17.3,0
"1041",2016,141,6,"Koper",119,28.25,0,2.6,1.4375,1,6.6,4.275,2,0,0,1015,1013.275,1012.1,86,67.4125,54.1,4.5,3.95,3.2,17.9,16.0875,14.4,108.25,1,9.7,0
"2250",2016,133,5,"Ljubljana",25,7.625,0,2.4,1.0625,0.4,4.1,2.225,1.3,1.3875,11.5,970.6,968.4,966.8,95.6,94.925,94.1,5.6,5.3875,5.3,13.3,12.975,12.8,74.35,1,9.1,0
"1181",2016,281,6,"Koper",75,12.25,0,2.3,2.1375,1.8,4,3.4875,2.6,0,0,1015.2,1013.95,1012.9,75.5,72.9375,66.8,1.9,1.3625,1,10.8,8.9875,8.5,81.45,1,13,0
"2300",2016,184,7,"Ljubljana",492,121.625,0,1,0.55,0.1,2.5,1.5625,0.6,0,0,982.9,982.1875,981.6,89,83.2375,73,13.5,12.725,12.2,22.8,20.2625,18.8,118.15,1,22.5,0
"2337",2016,223,4,"Ljubljana",32,10,0,3.5,1.4375,0.6,7.5,3.5,1.5,0.55,4.4,980.5,979.7125,978.8,85.3,71.85,62.5,9.3,8.6625,8.3,20.2,18.55,17,84.55,1,5.2,0
"2430",2016,317,7,"Ljubljana",11,1.375,0,2.1,1.325,0.7,4.2,2.8625,1.7,0.0875,0.7,979,977.85,977.3,92.3,90.625,89.1,-3.8,-3.9125,-4.1,3.8,3.4125,3.1,33.2,0,13.6,0
"1132",2016,232,6,"Koper",243,36.875,0,1.9,1.6125,1.2,3.7,3.1625,2.6,0.025,0.2,1011.3,1010.7125,1010.1,82.4,72.5375,57.2,11.6,10.55,10,24.9,21.8875,21,116.3,1,14.8,0
"2404",2016,291,2,"Ljubljana",83,12.875,0,1.1,0.5875,0.1,2.1,1.4875,0.7,0,0,990.7,990.3,989.9,98,96.2125,94.1,6.9,6.275,5.7,10.7,9.7375,8.8,44.9,0,26.2,0
"1099",2016,199,1,"Koper",486,100.375,0,1.8,1.4375,0.9,3.9,2.7625,2.1,0,0,1019.3,1019.1,1018.8,75.2,65.7625,60.3,9,8.0375,7.5,22.4,20.0375,18.5,159.05,2,15.2,0
"2232",2016,114,7,"Ljubljana",343,65.375,0,2.2,0.9125,0.3,4.7,2.4125,1.1,0,0,977,975.35,973.7,80.8,73.4875,63.4,2.5,1.8375,1,11.3,9.2125,7.6,98.85,1,13.3,0
"2203",2016,85,6,"Ljubljana",190,27.625,0,1.3,0.825,0.5,2.3,1.725,1.4,0,0,982.6,981.85,981,67.5,64.0125,61.3,-4.6,-5.525,-6.3,3.5,2.5,1.7,69.55,1,22.8,0
"972",2016,72,7,"Koper",64,10,0,4.8,2.625,0.9,15.6,6.625,3,0,0,1019.9,1019.275,1018.9,60.1,54.8375,50,-2,-2.625,-3.2,12.1,11.2375,10.6,73.2,1,20.5,0
"1239",2016,340,2,"Koper",8,1,0,1.4,1.125,0.7,2.4,2.05,1.4,0,0,1028.1,1027.7375,1027.4,76.4,71.3625,66.1,-1.5,-2.2375,-2.8,8,7.4,7,62.25,1,27.9,0
"1118",2016,218,6,"Koper",554,103.375,0,3.9,2.225,1.5,7,4.025,2.7,0,0,1010.9,1009.625,1008.9,69.4,57.7625,39.3,14.4,13.525,13.1,29.4,24.225,22,119.1,1,16.9,0
"2230",2016,112,5,"Ljubljana",386,75.75,0,1,0.5375,0.3,2.2,1.4125,0.9,0,0,992.8,992.475,992.1,87,81.7375,73.2,1.8,0.7375,-0.3,8.4,6.175,4.9,106.35,1,22.4,0
"2378",2016,265,4,"Ljubljana",84,14.375,0,1.9,1.3875,0.6,3.5,2.975,1.7,0,0,983.2,982.625,982.4,87.3,84.25,76.5,3.7,3.225,2.9,13.4,12.7375,12,82.7,1,16,0
"1083",2016,183,6,"Koper",469,95.25,0,2.2,1.75,1.2,3.9,3.3,2.6,0,0,1016.8,1016.325,1016,78.2,67.325,44.2,15.3,13.2375,12.1,26.5,22.4875,20.7,129.95,2,13.6,0
"1224",2016,325,1,"Koper",28,3.5,0,6.6,2.225,0.5,9.6,4.0125,1.9,0,6.4,1016.8,1015.625,1014.7,92.4,87.225,80.3,3.5,2.4,1.3,15.5,13.225,11.3,59.45,0,26.6,0
"1141",2016,241,1,"Koper",341,64.5,0,2.3,1.5125,0.8,3.3,2.6375,2.3,0,0,1018.5,1018.1875,1017.8,78.4,73.55,65.7,18.4,16.5125,14.8,25,20.6625,19.2,138.5,2,26.7,0
"2139",2016,12,3,"Ljubljana",5,0.625,0,3,1.6125,0.5,8.5,3.975,1.3,0.35,2.8,964.6,962.775,961.2,96.3,91.3,82.7,-1.2,-2.175,-2.9,7.9,5.725,4.5,63.95,1,17.6,0
"1036",2016,136,1,"Koper",258,47.75,0,2.2,1.7875,1.3,4.6,4.0875,2.2,0.65,3.2,1010.1,1009.15,1008.7,86.2,76.2875,59,1.9,1.2625,0.6,15.4,13.725,13,125.95,2,4,0
"2189",2016,71,6,"Ljubljana",28,3.75,0,2.1,1.425,0.3,4.1,2.775,1.1,0,0,981,979.45,978.3,75,69.5,63.1,-1.4,-2.0375,-2.7,6,5.65,5.1,52.75,0,24.5,0
"2475",2016,362,3,"Ljubljana",3,0.375,0,1.2,0.7125,0.4,3.9,2.025,1.2,0,0,995.8,993.2875,991.6,93.1,91.8875,91,4,1.0125,-2,0,-0.55,-1.1,65.2,1,72.5,1
"1029",2016,129,1,"Koper",465,101.375,0,2.6,1.825,0.8,3.9,3.05,1.6,0,0,1014.8,1014.1,1013.7,74,67.8875,63.9,6.7,4.925,3.9,17.7,14.3875,12.5,128.2,2,15.2,0
"2297",2016,181,4,"Ljubljana",507,128.75,0,0.9,0.45,0.2,2,1.2875,0.7,0,0,983.1,982.85,982.7,88.7,80.575,67.9,12.4,10.4625,9.7,20.7,17.175,15.1,110.1,1,17.7,0
"2467",2016,354,2,"Ljubljana",2,0.25,0,0.7,0.475,0.3,1.4,1.0875,0.7,0,0,997.6,996.45,995.3,90.7,88.9375,86.5,-3,-4.5375,-5.1,-1.6,-2.575,-3.5,35.25,0,57.4,1
"950",2016,50,6,"Koper",44,5.5,0,2.2,1.625,1,4.9,2.8375,1.8,0,0,1015,1013.1375,1012.3,92.9,91.25,84.9,-0.6,-1.125,-1.4,9.1,7.7375,6.8,87.2,1,21.5,0
"2372",2016,259,5,"Ljubljana",198,35.125,0,0.9,0.325,0.1,1.9,1.2,0.7,0,0,982,981.5875,981.1,93.2,89.7,84.1,11.4,11.0125,10.6,17.8,16.525,15.7,112.1,1,33.4,0
"2287",2016,171,1,"Ljubljana",268,67,0,1.1,0.6875,0.5,2.7,1.8125,1.4,0,2.1,983.1,982.7875,982.4,87,82.325,73.7,8.4,7.85,7.4,15.3,13.5125,12.3,78.3,1,11.8,0
"2363",2016,250,3,"Ljubljana",153,28.625,0,1.9,1,0.4,3.6,2.4625,1.8,0,0,983.5,983.2125,982.8,90.1,87.2125,79.1,7.9,7.0625,6.1,16.1,14.8375,14.3,48.9,0,9.5,0
"1079",2016,179,2,"Koper",520,113.125,0,3.9,2.2375,1.2,6.9,4.0625,2.6,0,0,1012,1011.4875,1011.2,71.2,61.225,48.8,12.7,11.6875,11.3,28.3,25.9625,23.5,123.7,2,11.6,0
"2339",2016,225,6,"Ljubljana",291,56.625,0,0.9,0.4,0.1,2,1.2625,0.6,0,0,991,990.2375,989.6,94.9,90.4375,81.5,6.3,4.4625,3.5,12.2,10.4125,9.1,103.3,1,15.2,0
"2443",2016,330,6,"Ljubljana",16,2,0,1,0.5875,0.2,2.6,1.6375,0.9,0,0,983.4,982.7625,982.1,96.1,95.4625,94.3,4.6,4.3875,4,11.7,11.3375,11.1,9.85,0,37.7,1
"2417",2016,304,1,"Ljubljana",73,10,0,0.9,0.5,0.2,2.3,1.325,0.8,0,0,993.3,992.4375,992,97.7,95.1625,92.6,3.4,2.575,2,5.4,3.9625,2.9,70.95,1,34,0
"1048",2016,148,6,"Koper",496,110.75,0,2.2,1.3625,0.5,3.3,2.3,1,0,0,1017.3,1016.5625,1016.1,80.6,75.05,65.9,11.1,10.05,9.4,19.9,16.75,15,155.35,2,23.1,0
"2149",2016,22,6,"Ljubljana",4,0.5,0,0.9,0.5125,0.2,2.2,1.5375,0.9,0,0,997.5,996.35,995.5,87.3,78.4375,70.1,-10.2,-11.05,-11.8,-2.5,-3,-3.8,46.8,0,39,1
"2271",2016,155,6,"Ljubljana",395,117.375,0,1.6,0.7375,0.3,2.9,1.8875,1.1,0,0,976.6,976.4,976.1,90.8,83.425,73.7,8.7,7.5875,7.1,16.9,13.825,11.9,90.8,1,10.2,0
"927",2016,23,7,"Koper",4,0.5,0,2,1.6875,1.5,3,2.825,2.6,0,0,1033.7,1032.65,1031.8,75.8,74.1875,73,-0.9,-2.725,-4,2,1.025,-0.3,60.1,1,31.5,0
"2364",2016,251,4,"Ljubljana",223,37.375,0,1.5,0.9125,0.5,3.6,2.3625,1.4,0,0,988.6,987.675,987,83,75.7875,70.8,11,9.7375,9,17.1,15.5125,14.4,93,1,21.4,0
"1138",2016,238,5,"Koper",379,72.875,0,3.2,2.2,1.4,6.2,4.7375,3.2,0,0,1021.1,1020.575,1020.3,64.2,57.3,46.2,12.4,10.075,9,26.1,23.1625,20.9,97.35,1,16.2,0
"2327",2016,211,6,"Ljubljana",245,49.625,0,0.8,0.475,0.2,2.4,1.3625,1,0,0,982.2,981.5625,981,94.9,91.6125,84,14.6,12.7875,11.8,19.5,18.3125,17.7,115.6,1,13.3,0
"2418",2016,305,2,"Ljubljana",81,10.75,0,1,0.6625,0.3,2.1,1.5125,0.8,0,0,993.8,992.875,992.4,89.1,84.3625,76.5,0.8,0.05,-0.5,8.5,7.875,6.6,66.65,1,31.3,0
"2465",2016,352,7,"Ljubljana",8,1,0,0.9,0.5,0.2,2.4,1.2375,0.7,0,0,1003.4,1003.2625,1003,90.6,88.325,85.3,0.4,-0.6625,-1.7,-2.7,-3.7,-4.4,25.4,0,47.4,1
"1158",2016,258,4,"Koper",260,45,0,2.3,1.7125,1.3,3.7,2.7875,1.9,0,0,1013.9,1013.675,1013.5,77.9,73.25,62.4,14.1,12.2625,11.5,23,20.1875,18.8,123.05,2,37.1,1
"1069",2016,169,6,"Koper",449,73.625,0,7.7,5.05,2,14.2,9.3875,3.7,0.4375,3.5,1009.2,1005.7875,1003.6,81.2,73.9875,60.7,12.1,9.7,6.4,24.4,22.725,21.1,103.5,1,19.1,0
"2148",2016,21,5,"Ljubljana",1.8,0.225,0,0.8,0.475,0.2,1.9,1.275,0.8,0,0,986.7,984.3125,982.9,89,85.3875,79,-6,-7.075,-8.3,-3.9,-5.625,-6.7,35.65,0,58.3,1
"1110",2016,210,5,"Koper",423,91.875,0,2.9,1.7625,0.7,4.8,2.975,1.4,0,0,1014.3,1013.7125,1013.4,79.4,75.3125,68,14.3,13.025,12,26.4,24.025,22.5,106.05,1,13.2,0
"973",2016,73,1,"Koper",193,27.75,0,5.5,3.8375,2.5,13.3,10.4625,7.8,0,0,1019.3,1018.9125,1018.7,60.2,54.1125,48.6,-3.4,-3.725,-4,10.8,10.225,9.4,72,1,16,0
"2158",2016,33,3,"Ljubljana",5,0.625,0,2.7,1.375,0.4,8.1,3.6,1.2,0,0,989.6,989.3,989.1,86,80.425,71.4,9.2,5.85,2.5,12.1,8.6625,6.2,67.95,1,20.2,0
"2436",2016,323,6,"Ljubljana",6,0.75,0,2,1.0875,0.2,5,2.975,1.4,0.025,1.5,983.7,982.2625,981.5,85.3,78.3,71.5,1.9,0.6875,-0.3,11.1,10.2625,9.7,72.5,1,20.4,0
"2283",2016,167,4,"Ljubljana",76.9,14.325,0,2.4,1.3,0.4,6.9,3.5,1.8,4.55,36,967.4,966.575,965.8,95.8,93.7,91.2,7.1,6.2875,5.5,15.7,15.2,14.7,80.4,1,8.4,0
"2316",2016,200,2,"Ljubljana",470.9,112.2,0,1,0.6,0.4,2.8,1.8125,1.1,0,0,986.2,985.6625,985.3,91.9,83.1,69.6,13.9,12.225,11.3,20,16.625,14.6,110.2,1,14.4,0
"2227",2016,109,2,"Ljubljana",228,57,0,3.7,1.3625,0.3,7.1,3.2,1.3,0,0.2,980.3,978.9,978.1,82.5,69.825,54.1,5.1,4.4625,3.9,16.4,13.3625,10.5,95.5,1,27.1,0
"1193",2016,294,5,"Koper",45,6.5,0,2.1,1.4375,0.8,6.4,3.35,1.9,1.3125,7.8,1012.6,1011.3125,1010.8,91.8,88.3,80.2,0.2,-0.1375,-0.9,14.7,14.225,13.5,86.7,1,5.6,0
"2446",2016,333,2,"Ljubljana",3.9,0.4875,0,3.3,2.4125,1.9,7.3,5.8375,4.5,0.1125,0.9,983.3,980.425,978.3,86.2,81.225,75.6,-0.8,-2.5625,-4.9,8.3,5.725,3.8,64.35,1,6.5,0
"2208",2016,90,4,"Ljubljana",228,38.25,0,2.9,1.7625,0.3,7.5,4.525,1.2,0,0,983.3,982.6875,982.2,81.9,76.0625,69.7,1.6,1.375,1.3,11.4,10.1,8.7,76.95,1,22.3,0
"1018",2016,118,4,"Koper",158,33.75,0,6.3,4.4375,3.2,11.8,8.0125,5.3,0,0,1005.8,1004.9625,1004.5,69.7,66.3375,61.5,-0.3,-0.725,-1.1,15.4,14.0375,13.2,112.8,1,12.5,0
"2289",2016,173,3,"Ljubljana",312,61,0,1.1,0.5625,0.3,2,1.575,1.1,0,0,988.2,987.6125,987.2,95.2,91.5625,81.6,11,8.7875,7.3,16.6,15.1625,14.6,91.75,1,14.5,0
"1161",2016,261,7,"Koper",177,26.625,0,3.7,2.95,2,8.4,5.7875,3.1,0.4125,3.3,1009.9,1009.075,1008.4,86.2,82.1375,77.5,9.5,8.6625,7.8,21.4,20.375,19.6,94.2,1,7.9,0
"942",2016,42,5,"Koper",24,3,0,2.7,1.7625,0.7,4.5,3.1875,2.3,0,0,1006.9,1005.2375,1003.6,85.7,77.5125,62.8,-7.6,-8.075,-8.3,7,4.7875,2.7,83.35,1,15.3,0
"2406",2016,293,4,"Ljubljana",46,6.75,0,0.9,0.7,0.4,1.9,1.525,1.2,0,2.8,986.7,985.9875,985.5,92.6,90.525,88.8,4.3,3.5625,2.7,9.9,9.375,9.2,40.05,0,17.8,0
"1031",2016,131,3,"Koper",183,35.75,0,2.6,1.4875,0.8,4.2,2.5875,1.9,0,0,1018.2,1017.075,1016.1,72.9,69.125,61.5,4.7,4.1,3.6,18.1,16.35,15.6,116.8,1,16.8,0
"1060",2016,160,4,"Koper",401,76.5,0,2.3,1.6375,0.8,3.8,2.6625,1.8,0,0,1018.9,1018.2125,1018,77.9,73.875,66.2,10,8.4875,7.9,22.8,19.5375,18,136.65,2,16.5,0
"2357",2016,244,4,"Ljubljana",343,66.125,0,0.7,0.3375,0.1,2,1.225,0.7,0,0,988.5,988.125,987.9,85.6,81.275,75,11.7,9.725,9,18.5,17.4375,16.3,108.9,1,19.5,0
"1169",2016,269,1,"Koper",252,41.125,0,2.8,1.95,0.3,4.2,3.2875,0.9,0,0,1023.3,1022.175,1021.5,69.3,63.175,44.1,9.6,7.0125,6.2,20,15.525,14.1,120.45,2,14.2,0
"2225",2016,107,7,"Ljubljana",391,79.5,0,2.7,2.2125,1.5,6.3,5.1875,3.8,0,0,977.9,977.525,977.3,68.1,64.525,58,2.8,2.4875,2.2,14.2,12.4875,11.2,101.5,1,13.4,0
"2324",2016,208,3,"Ljubljana",461,89.625,0,0.9,0.6375,0.4,2.2,1.6,1,0,0,983,982.5875,982.2,89.2,84.1875,73.3,16,14.2,13.4,22.6,19.8625,18.8,111.4,1,18.3,0
"1235",2016,336,5,"Koper",12,1.5,0,2.3,1.8625,1.3,4.2,3.1375,2.1,0,0,1025.8,1024.8875,1024,85.1,78.35,68.3,1,0.275,-0.7,3.9,2.6125,1.7,43.85,0,35.3,1
"1217",2016,318,1,"Koper",68,8.5,0,2.5,2.2875,2.1,4.1,3.5125,2.9,0,0,1021,1019.95,1019.3,74.4,69.85,64.1,-4.4,-5.3125,-6,8.6,6.675,5.1,58.05,0,13,0
"1014",2016,114,7,"Koper",82,20.625,0,2.2,1.5125,1,5.1,3.4125,2,0,0,1012.5,1010.0875,1008.3,83.1,76.7625,70.8,2.5,1.8375,1,15.3,13.8875,12.8,100.7,1,10.8,0
"1035",2016,135,7,"Koper",166,36.75,0,2.2,1.5625,1,3.6,2.9375,2.2,0.125,3,1002.4,1001.3125,1000.8,87.9,85.275,82.6,5,3.725,3.1,15.9,15.1125,14.8,108.5,1,9.4,0
"2326",2016,210,5,"Ljubljana",346,59.125,0,1,0.7,0.5,2.5,1.85,1.5,0.425,3.4,982.2,981.5375,981.2,93.7,89.5375,82.3,14.3,13.025,12,20.3,18.9,18.3,75.2,1,12.4,0
"1208",2016,309,6,"Koper",99,12.5,0,3,2.2625,1.8,4.3,3.6375,3.2,0,0,1021.8,1021.25,1020.8,74,71.4875,68.1,-2.1,-4.1625,-4.9,5.7,5.1625,4.4,67.1,1,12.5,0
"1052",2016,152,3,"Koper",236,63.75,0,3.9,2.7125,1.9,6.8,4.85,3.1,0,0,1013,1011.975,1011.5,70,65.65,62,5.5,5.1125,4.7,20.1,18.95,18.5,104.3,1,12.3,0
"1134",2016,234,1,"Koper",126.8,21.05,0,7.2,2,0.9,9.6,3.875,1.8,0,0,1015.2,1014.325,1014,80.3,75.0875,68.5,13.4,12.4625,11.8,24.9,23.7,23,128.8,2,13.2,0
"2447",2016,334,3,"Ljubljana",17,2.125,0,4.6,3.3875,2.4,9,6.75,4.7,0,0,994,992.1125,991.1,46,42.7,39.3,-9.9,-11.125,-11.8,1.1,0.325,-0.3,68.15,1,17.3,0
"1214",2016,315,5,"Koper",22,2.75,0,1.8,1.4875,1.1,3.3,2.55,2.1,0.05,0,1011.2,1010.35,1009.8,85.2,79.3625,71.6,-2.9,-4.25,-5.3,8.4,7.375,6.9,50.6,0,19.7,0
"2243",2016,126,5,"Ljubljana",117,26.625,0,1.7,0.95,0.4,4.8,2.55,1.5,0.0625,0.5,988.5,987.3625,986.7,78.8,68.2625,57.7,1.3,0.925,0.4,11.6,10.5125,9.9,99.8,1,14.1,0
"1261",2016,362,3,"Koper",2,0.25,0,2.6,1.7375,1.1,4.3,3.3125,2.5,0,0,1028.2,1026.9,1026.2,80.7,79.6875,78.2,4,1.0125,-2,4.9,4.4125,4,76.9,1,24.6,0
"1149",2016,249,2,"Koper",66,9.625,0,2.8,1.7,1.1,4.5,3.05,2.6,0.075,0.6,1013.6,1012.3,1011.4,86.1,81.15,77.5,10,9.5125,8.9,21.3,20.7625,20.4,99.65,1,8.2,0
"2212",2016,94,1,"Ljubljana",230,42.25,0,0.6,0.3625,0.1,1.4,1.0125,0.6,0,0,986.5,985.95,985.7,89.1,83.95,77.6,9.2,8.425,7.5,7.6,5.9625,4.8,94.25,1,26.1,0
"2153",2016,26,3,"Ljubljana",13,1.625,0,0.9,0.45,0.2,1.9,1.35,0.7,0,0,993.5,993.175,992.8,90.3,85.95,79.1,8,7.5125,6.7,0.6,-0.8125,-1.6,20.3,0,84.8,1
"1255",2016,356,4,"Koper",3,0.375,0,2.5,2,1.3,3.8,2.9875,1.9,0,0,1027.6,1027.1875,1026.9,61.8,56.4625,51.5,3.4,2.25,-0.8,4.2,3.75,3.3,75,1,21,0
"1136",2016,236,3,"Koper",393,75.625,0,4.4,2.35,1.4,8.6,4.7125,2.6,0,0,1024.4,1024.05,1023.7,54.7,46.3,35.5,12.1,9.1875,7.6,24.3,20.5375,18.7,90.55,1,11.9,0
"1152",2016,252,5,"Koper",314,55.25,0,2.3,1.5375,1.2,5.2,3.775,3.1,0,0,1016.2,1015.0375,1014.5,61.3,55.4125,46.2,10.2,9.85,9.5,25.9,24.1125,23.1,105.7,1,25.5,0
"2277",2016,161,5,"Ljubljana",106.7,26.975,0,0.8,0.575,0.2,2,1.5625,0.9,0.0125,0.4,980.3,979.4875,979.2,92.5,90.7875,87.4,8.9,8.1375,7.4,16.4,15.825,15.5,68.35,1,12.7,0
"1072",2016,172,2,"Koper",196,38.375,0,2.1,1.65,1.2,5.1,3.45,2.2,0.575,4.1,1016.4,1015.1875,1014.5,84.9,75.15,50.4,7.3,6.6,5.9,21.2,18.1625,16.7,88.25,1,10.5,0
"2318",2016,202,4,"Ljubljana",487,113.875,0,0.8,0.5375,0.1,1.9,1.35,0.7,0,0,985.1,984.7,984.3,88.9,82.5625,67.3,14.6,12.9875,12.2,22.9,19.6875,17.9,127.8,2,18,0
"1055",2016,155,6,"Koper",359,87.5,0,2.3,1.675,0.7,4,2.775,1.2,0,0,1011.6,1011.3125,1011.1,90.9,85.825,73.1,8.7,7.5875,7.1,19.4,16.0375,14.5,107,1,10.4,0
"2387",2016,274,6,"Ljubljana",221,36.5,0,3.4,0.95,0,6.1,2.0625,0,0,0,986.2,985.425,985,91.3,85.3125,73.1,11.8,10.2625,7.1,16.5,12.9875,11.1,123.25,2,26,0
"2405",2016,292,3,"Ljubljana",20,3.125,0,0.6,0.35,0.1,1.7,1.1375,0.7,0.0125,0.1,987.9,987.025,986.4,93,91.325,90,5.5,4.775,4.2,12.7,12.5,12.4,13.95,0,22.5,0
"2403",2016,290,1,"Ljubljana",30,4.625,0,1.1,0.5625,0.1,2.2,1.55,0.9,0,0,987.3,985.425,984.1,93.9,93.0625,92.4,9.8,7.475,6.5,12.9,12.3375,11.9,58.15,0,28.9,0
"2242",2016,125,4,"Ljubljana",271,55.625,0,2.2,1.75,1.1,3.6,3.1,2.2,0,0,981.8,980.3875,979.4,82.5,76.2875,63.6,3.2,2.4875,2.2,12.6,10.0375,9.2,90.05,1,12.9,0
